Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
4;Intellicar;Android_Developer;700000;1;Bangalore;7700
3.9;Reliance_Industries;Android_Developer;1200000;1;Bangalore;13200
4.1;B-Mates_Technologies;Android_Developer;576000;1;Bangalore;6336
4.2;Johnson_&_Johnson;Android_Developer;700000;1;Bangalore;7700
4.3;Vatsal_Technosoft;Android_Developer;192000;1;Bangalore;2112
4.9;AppBrowzer;Android_Developer;600000;1;Bangalore;6600
4.7;IOO_Labs;Android_Developer;300000;1;Bangalore;3300
4.1;Tealthcare;Android_Developer_-_Intern;144000;1;Bangalore;1584
4.5;IngroInfo_Software_Solutions;Android_Developer;228000;1;Bangalore;2508
4.5;ISKCON_Bangalore;Android_Developer;500000;1;Bangalore;5500
4.5;TechManyata_Software_Solutions;Android_Developer;192000;1;Bangalore;2112
4.6;Palle_Technology;Android_Developer;72000;1;Bangalore;792
4.3;Tarang;Android_Developer;400000;1;Bangalore;4400
3.4;Mialo_Technologies;Android_Developer;200000;1;Bangalore;2200
4.4;Pace_Wisdom_Solutions;Android_Developer;600000;1;Bangalore;6600
4.4;ShareChat;Android_Developer;1700000;1;Bangalore;18700
5;Set_Milestone_for_the_Success;Android_Developer;1400000;1;Bangalore;15400
4;Designurway;Android_Developer;264000;1;Bangalore;2904
3.3;Bellary_Computer_IT_Solutions;Android_Developer;300000;1;Bangalore;3300
3.9;Toolyt;Android_Developer;108000;1;Bangalore;1188
4;Deja_View_Concepts;Android_Developer;600000;1;Bangalore;6600
3.8;Shubh_Loans;Android_Developer;348000;1;Bangalore;3828
4;PrimeScrypt;Android_Developer;288000;1;Bangalore;3168
3;Colors_Software;Android_Developer;200000;1;Bangalore;2200
2.2;Nurture_Software_Solutions;Android_Developer;800000;1;Bangalore;8800
3.9;Arokia_IT;Android_Developer;132000;1;Bangalore;1452
4;Faststream_Technologies;Android_Developer;600000;1;Bangalore;6600
4.8;Beaconstac;Android_Developer;1400000;1;Bangalore;15400
3.9;Stockal;Android_Developer;864000;1;Bangalore;9504
4.3;Nineleaps_Technology_Solutions;Android_Developer_-_Intern;168000;1;Bangalore;1848
3.8;SANDEEP_DIAMOND;Android_Developer;1200000;1;Bangalore;13200
2.6;Carmatec;Android_Developer;804000;1;Bangalore;8844
4;LawForsure;Android_Developer;200000;1;Bangalore;2200
5;Servomate_Technologies;Android_Developer;288000;1;Bangalore;3168
3.8;FourBrick_Technologies;Android_Developer;180000;1;Bangalore;1980
3.6;Comedy_Central;Android_Developer;500000;1;Bangalore;5500
4;Apar_Technologies;Android_Developer;100000;1;Bangalore;1100
4.4;QTalk;Android_Developer;700000;1;Bangalore;7700
3.9;PwC;Android_Developer;516000;1;Bangalore;5676
3.4;Quikr_India;Android_Developer;200000;1;Bangalore;2200
4.2;Freelancer;Android_Developer;408000;1;Bangalore;4488
3.8;Trelleborg;Android_Developer;500000;1;Bangalore;5500
3.8;Mercedes-Benz_Research_and_Development_India;Android_Developer;800000;1;Bangalore;8800
4;Drlive;Android_Developer;900000;1;Bangalore;9900
4.1;Simpragma;Android_Developer;1200000;1;Bangalore;13200
2.9;Pragmatic_Solutions;Android_Developer;100000;1;Bangalore;1100
3.1;Kuliza_Technology;Android_Developer;600000;1;Bangalore;6600
4.7;PiOctave;Android_Developer;420000;1;Bangalore;4620
5;Octalian;Android_Developer;300000;1;Bangalore;3300
4;I2A_Technologies;Android_Developer;400000;1;Bangalore;4400
3.1;Bombinate_Technologies;Android_Developer;2500000;1;Bangalore;27500
3.4;BlueJeans_Network;Android_Developer;800000;1;Bangalore;8800
4.5;Enbolt_Labs;Android_Developer;576000;1;Bangalore;6336
5;Joyride_Games;Android_Developer;2100000;1;Bangalore;23100
4;SaasTech_Software;Android_Developer;132000;1;Bangalore;1452
3.6;Cooey;Android_Developer;500000;1;Bangalore;5500
2.9;IntelliFour_Software;Android_Developer;1400000;1;Bangalore;15400
4.7;Greet_labs;Android_Developer;900000;1;Bangalore;9900
4.3;Mobiotics;Android_Developer;396000;1;Bangalore;4356
4;Trip38;Android_Developer;1000000;1;Bangalore;11000
4.6;Edvizo;Android_Developer;180000;1;Bangalore;1980
4;Softway;Android_Developer;400000;1;Bangalore;4400
4.1;eSthenos_Technologies;Android_Developer;600000;1;Bangalore;6600
4;Adaptiz;Android_Developer;372000;1;Bangalore;4092
3.8;Concentrix;Android_Developer;600000;1;Bangalore;6600
4.3;Freelance;Android_Developer;900000;1;Bangalore;9900
2.7;Fo-Fi_IOT_Labs;Android_Developer;400000;1;Bangalore;4400
4.2;Do_Your_Thng;Android_Developer_-_Intern;108000;1;Bangalore;1188
4.1;Colive;Android_Developer;600000;1;Bangalore;6600
4.9;Blackturtle_Diginovation;Android_Developer;300000;1;Bangalore;3300
4.7;iKonTel;Android_Developer;300000;1;Bangalore;3300
3.5;AIKYA;Android_Developer;400000;1;Bangalore;4400
4.1;Krafty_Solutions;Android_Developer;684000;1;Bangalore;7524
3.9;DigiCollect;Android_Developer;600000;1;Bangalore;6600
4.1;Siemens;Android_Developer_-_Intern;700000;1;Bangalore;7700
3.1;Kuliza_Technology;Android_Developer;700000;1;Bangalore;7700
4.7;Flipshope.com;Android_Developer_-_Intern;384000;1;Bangalore;4224
1.8;Tagtual_Technology;Android_Developer;168000;1;Bangalore;1848
3;Access_Automation;Android_Developer_-_Contractor;500000;1;Bangalore;5500
4;Globis_Software;Android_Developer;200000;1;Bangalore;2200
4.2;Times_Internet;Android_Developer;500000;1;Bangalore;5500
3.4;PROVAB;Android_Developer;400000;1;Bangalore;4400
5;Whatscutpro;Android_Developer;156000;1;Bangalore;1716
3.9;Coddle_Technologies;Android_Developer;600000;1;Bangalore;6600
4.2;Spacenos;Android_Developer_-_Intern;120000;1;Bangalore;1320
4.1;First_Student;Android_Developer;960000;1;Bangalore;10560
3.8;Infrrd;Android_Developer;400000;1;Bangalore;4400
4.3;Kredily;Android_Developer;500000;1;Bangalore;5500
4.4;Girmiti_Software;Android_Developer;1100000;1;Bangalore;12100
3.8;Anonymous;Android_Developer;1800000;1;Bangalore;19800
3.4;bitMAX;Android_Developer;372000;1;Bangalore;4092
3.8;iFocus_Systec;Android_Developer;700000;1;Bangalore;7700
3.4;LG_Electronics;Android_Developer;500000;1;Bangalore;5500
4.7;Vyapar;Android_Developer;1400000;1;Bangalore;15400
3.8;Autoninja;Android_Developer;800000;1;Bangalore;8800
3.9;MTAP_Technologies;Android_Developer;1200000;1;Bangalore;13200
3.9;G2evolution;Android_Developer;200000;1;Bangalore;2200
4.1;Flipkart;Android_Developer_-_Intern;288000;1;Bangalore;3168
3.5;Soptech_Solutions;Android_Developer;900000;1;Bangalore;9900
2.7;Blue_Apps;Android_Developer;1056000;1;Bangalore;11616
4.3;VMware;Android_Developer;1600000;1;Bangalore;17600
4.3;75F;Android_Developer;700000;1;Bangalore;7700
3.9;Thincnext;Android_Developer;200000;1;Bangalore;2200
4;Nous_Infosystems;Android_Developer;500000;1;Bangalore;5500
4.2;Nav;Android_Developer;528000;1;Bangalore;5808
3.7;Neeyamo_Enterprise_Solutions;Android_Developer;180000;1;Bangalore;1980
4;Jicksen;Android_Developer;600000;1;Bangalore;6600
3;Garden_City_Infotech;Android_Developer;300000;1;Bangalore;3300
4.1;Bridgetree;Android_Developer;400000;1;Bangalore;4400
3;WorkIndia;Android_Developer;1092000;1;Bangalore;12012
3.6;Trell;Android_Developer;1000000;1;Bangalore;11000
4;Rajesh;Android_Developer;300000;1;Bangalore;3300
4;Derien_Innovative_Technologies;Android_Developer;240000;1;Bangalore;2640
4;Infinity_Informatics;Android_Developer;700000;1;Bangalore;7700
2.4;Arowana_Consulting;Android_Developer;400000;1;Bangalore;4400
5;SVI_Posterum_Solutions;Android_Developer;132000;1;Bangalore;1452
4.1;First_Student;Android_Developer;120000;1;Bangalore;1320
3.6;Zolo;Android_Developer;600000;1;Bangalore;6600
4;CN_Coding;Android_Developer;400000;1;Bangalore;4400
4;R.C.A._Rubber;Android_Developer;144000;1;Bangalore;1584
4.1;6degrees;Android_Developer;600000;1;Bangalore;6600
3.5;Vinformax;Android_Developer;216000;1;Bangalore;2376
4.5;Recibo_Technologies;Android_Developer;407616;1;Bangalore;4483.776
4.7;Integration_Wizards_Solutions;Android_Developer;1000000;1;Bangalore;11000
4;Manvish_eTech;Android_Developer;500000;1;Bangalore;5500
4.4;Karthik_Group;Android_Developer;400000;1;Bangalore;4400
4;Appvolution_Tech;Android_Developer;300000;1;Bangalore;3300
4.4;Bytemark;Android_Developer;1500000;1;Bangalore;16500
4;Proton_Expert_Systems_&_Solutions;Android_Developer;216000;1;Bangalore;2376
4.3;Dell_Technologies;Android_Developer_-_Intern;300000;1;Bangalore;3300
3.9;BridgeLabz_Solutions;Android_Developer;492000;1;Bangalore;5412
2.6;ComX_Softech;Android_Developer;200000;1;Bangalore;2200
5;Locolhive;Android_Developer_Contractor;408000;1;Bangalore;4488
3.6;ModeFinServer;Android_Developer;800000;1;Bangalore;8800
3.5;WyzMindz;Android_Developer;300000;1;Bangalore;3300
4.7;Scoop_Technologies_(India);Android_Developer;300000;1;Bangalore;3300
4.4;iBux_Business_Solutions;Android_Developer;1300000;1;Bangalore;14300
4;Tantragyaan_Solutions;Android_Developer;288000;1;Bangalore;3168
5;Apps10X;Android_Developer;400000;1;Bangalore;4400
5;Zonolith_Tech;Android_Developer;180000;1;Bangalore;1980
3.8;QuickMove_Technologies;Android_Developer;300000;1;Bangalore;3300
2;Consumerfirst_Technoservices;Android_Developer;444000;1;Bangalore;4884
3.7;Treebo_Hotels;Android_Developer;1200000;1;Bangalore;13200
3.8;WayCool_Foods_&_Products;Android_Developer;300000;1;Bangalore;3300
3.9;Rayies_Global_Solutions;Android_Developer;300000;1;Bangalore;3300
1;Weinkling_Autovity;Android_Developer;200000;1;Bangalore;2200
3.7;Apostek;Android_Developer;600000;1;Bangalore;6600
4.6;OyeLabs;Android_Developer_-_Intern;60000;1;Bangalore;660
3.9;Acespritech_Solutions;Android_Developer;576000;1;Bangalore;6336
3.4;Tratum_Technologies;Android_Developer;1400000;1;Bangalore;15400
4.7;BEMRR;Android_Developer;1000000;1;Bangalore;11000
4.1;Hewlett_Packard_Enterprise_|_HPE;Android_Developer;600000;1;Bangalore;6600
4.6;ClearQuote;Android_Developer;576000;1;Bangalore;6336
3.9;Foofys;Android_Developer;540000;1;Bangalore;5940
2.9;Mydeals247_eCommerce;Android_Developer;180000;1;Bangalore;1980
4.4;doodleblue_Innovations;Android_Developer;180000;1;Bangalore;1980
4;Puvi;Android_Developer;288000;1;Bangalore;3168
4;CodeLand_InfoSolutions;Android_Developer;500000;1;Bangalore;5500
3.7;HCL_Technologies;Android_Developer;500000;1;Bangalore;5500
4.5;Ananya_Technologies;Android_Developer;800000;1;Bangalore;8800
4.1;Glossaread;Android_Developer_-_Intern;60000;1;Bangalore;660
4.1;Pixel_Softek;Android_Developer;204000;1;Bangalore;2244
3.7;Avani_Infosoft;Android_Developer;264000;1;Bangalore;2904
3.4;SHARP_Software_Development_India;Android_Developer_-_Intern;300000;1;Bangalore;3300
3.4;BlackBuck;Android_Developer;1400000;1;Bangalore;15400
5;StraightDrive_Softlab;Android_Developer;100000;1;Bangalore;1100
5;SixHops;Android_Developer;100000;1;Bangalore;1100
4.1;Chegg;Android_Developer_-_Intern;420000;1;Bangalore;4620
4.7;Socedge_Technologies;Android_Developer;900000;1;Bangalore;9900
2.3;AdView_Technology;Android_Developer;800000;1;Bangalore;8800
4;Dailyhunt;Android_Developer;1200000;1;Bangalore;13200
5;Market_Pulse_Technologies;Android_Developer;1800000;1;Bangalore;19800
4;eMudhra;Android_Developer;800000;1;Bangalore;8800
4;Avail_Finance;Android_Developer_-_Intern;264000;1;Bangalore;2904
4;Allvy_Software_Solutions;Android_Developer;400000;1;Bangalore;4400
4;Nexia_Digital;Android_Developer;300000;1;Bangalore;3300
4.8;Bigome_Technologies;Android_Developer;204000;1;Bangalore;2244
3.9;BuyHatke;Android_Developer;1100000;1;Bangalore;12100
3.7;AIR_MILES;Android_Developer;348000;1;Bangalore;3828
3.9;ABC;Android_Developer;500000;1;Bangalore;5500
2.3;Artivatic_Data_Labs;Android_Developer;800000;1;Bangalore;8800
5;Oper8tr;Android_Developer;600000;1;Bangalore;6600
4.6;Challido;Android_Developer;156000;1;Bangalore;1716
4.1;Hidden_Brains_InfoTech;Android_Developer;240000;1;Bangalore;2640
4.1;Accenture;Senior_Android_Developer;700000;5;Bangalore;7700
3.8;3Embed_Software_Technologies;Senior_Android_Developer;360000;4;Bangalore;3960
4.4;Robosoft_Technologies;Android_Software_Engineer;100000;3;Bangalore;1100
3.3;Infosys;Senior_Android_Developer;600000;3;Bangalore;6600
3.7;BYJUS;Senior_Android_Developer;1700000;3;Bangalore;18700
4;Y_Media_Labs;Senior_Android_Developer;2000000;3;Bangalore;22000
4.5;Infilect;Android_Engineer;400000;3;Bangalore;4400
3.7;BYJUS;Android_Software_Engineer;800000;2;Bangalore;8800
3.9;Tata_Consultancy_Services;Senior_Android_Developer;400000;2;Bangalore;4400
3.6;Trell;Senior_Android_Developer;2000000;2;Bangalore;22000
3.9;GlowRoad;Senior_Android_Developer;800000;2;Bangalore;8800
3.5;WebMobi;Senior_Android_Developer;500000;2;Bangalore;5500
3.7;22feet;Senior_Android_Developer;900000;2;Bangalore;9900
3.9;Capgemini_Engineering;Senior_Android_Developer;900000;2;Bangalore;9900
3.9;Photon;Senior_Android_Developer;780000;2;Bangalore;8580
4.4;atyati_technologies;Senior_Android_Developer;400000;2;Bangalore;4400
3.8;Paytm;Senior_Android_Developer;1600000;2;Bangalore;17600
4;Proton_Expert_Systems_&_Solutions;Android_Applications_Developer_-_Intern;180000;2;Bangalore;1980
4.1;Accenture;Android_Applications_Developer;500000;2;Bangalore;5500
5;HireWand_Technologies;Android_App_Developer_-_Intern;300000;2;Bangalore;3300
2.9;CodeCatalys;Senior_Android_Developer_and_Team_Lead;48000;2;Bangalore;528
3.8;Paytm;Android_Tech_Lead;2500000;2;Bangalore;27500
4.4;Gojek;Product_Engineer_(Android);1800000;2;Bangalore;19800
3.7;HCL_Technologies;Android_Developer;1700000;1;Bangalore;18700
4.5;Money_View;Android_Software_Engineer;588000;1;Bangalore;6468
4;Y_Media_Labs;Android_Software_Engineer;800000;1;Bangalore;8800
4.5;V-Nova;Android_Software_Engineer;1500000;1;Bangalore;16500
4.1;Falabella;Android_Software_Engineer;700000;1;Bangalore;7700
4.3;Intel_Corporation;Android_Software_Engineer;1300000;1;Bangalore;14300
4;DONE_by_NONE;Android_Software_Engineer;504000;1;Bangalore;5544
3;Nichepro_Technologies;Android_Software_Engineer;400000;1;Bangalore;4400
4.3;Grab;Android_Software_Engineer;1600000;1;Bangalore;17600
3.5;CROPIN_TECHNOLOGY_SOLUTIONS;Android_Software_Engineer;500000;1;Bangalore;5500
2.3;Kompac_Digital_Systems;Android_Software_Engineer;600000;1;Bangalore;6600
3.8;Sasken;Android_Software_Engineer;600000;1;Bangalore;6600
3.6;Conduent_Business_Services_India;Android_Software_Engineer;700000;1;Bangalore;7700
3.2;ninjacart;Android_Software_Engineer;2000000;1;Bangalore;22000
3.4;Lowes_Home_Improvement;Android_Software_Engineer;800000;1;Bangalore;8800
5;Apps10X;Software_Engineer_-_Android;400000;1;Bangalore;4400
4;Quinbay;Software_Engineer_-_Android;1300000;1;Bangalore;14300
3.9;HARMAN;Software_Engineer_-_Android;700000;1;Bangalore;7700
3.8;LTI;Android_Software_Developer;1300000;1;Bangalore;14300
4;Y_Media_Labs;Android_Software_Developer;600000;1;Bangalore;6600
4;Tech_Gear_Eduvistas_Pvt_Ltd;Android_Software_Developer;400000;1;Bangalore;4400
4.1;Accenture;Android_Software_Developer;400000;1;Bangalore;4400
4.1;HealthGraph_India;Android_Software_Developer_-_Intern;180000;1;Bangalore;1980
3.9;Silvermine_Group;Senior_Android_Developer;1400000;1;Bangalore;15400
3.2;Innovellent_Technologies;Senior_Android_Developer;360000;1;Bangalore;3960
3;Techartus_Solutions;Senior_Android_Developer;700000;1;Bangalore;7700
4.1;Test;Senior_Android_Developer;500000;1;Bangalore;5500
4.6;Cumulations_Technologies;Senior_Android_Developer;400000;1;Bangalore;4400
4.2;Upwork;Senior_Android_Developer_Contractor;120384;1;Bangalore;1324.224
4.3;Cisco_Systems;Senior_Android_Developer;1400000;1;Bangalore;15400
4.5;Diaprix_Web_Solutions;Senior_Android_Developer;564000;1;Bangalore;6204
4;Decathlon;Senior_Android_Developer;600000;1;Bangalore;6600
4.4;Global_Shiksha;Senior_Android_Developer;1500000;1;Bangalore;16500
2.9;Eros_International;Senior_Android_Developer;2700000;1;Bangalore;29700
3.9;NDTV_Worldwide;Senior_Android_Developer;1500000;1;Bangalore;16500
5;Jiny;Senior_Android_Developer;2200000;1;Bangalore;24200
3.9;Integra_Micro_Software_Services_(P);Senior_Android_Developer;900000;1;Bangalore;9900
4.7;adeptpros;Senior_Android_Developer;840000;1;Bangalore;9240
3.3;Datamatics_Global_Services;Senior_Android_Developer;900000;1;Bangalore;9900
4.9;Openstream;Senior_Android_Developer;1200000;1;Bangalore;13200
4.2;Edifecs;Senior_Android_Developer;1200000;1;Bangalore;13200
3.9;Dot_Com_Infoway;Senior_Android_Developer;400000;1;Bangalore;4400
3.9;HARMAN;Senior_Android_Developer;800000;1;Bangalore;8800
3.9;myGate;Senior_Android_Developer;1600000;1;Bangalore;17600
3.9;PROSOFT;Senior_Android_Developer;900000;1;Bangalore;9900
3.7;Fincare_Small_Finanace_Bank;Senior_Android_Developer;576000;1;Bangalore;6336
5;StraightDrive_Softlab;Senior_Android_Developer;372000;1;Bangalore;4092
3.5;Sonim_Technologies;Senior_Android_Developer;1700000;1;Bangalore;18700
4;Mindtree;Senior_Android_Developer;672000;1;Bangalore;7392
3.2;i2i_Softwares;Senior_Android_Developer;516000;1;Bangalore;5676
4;Faststream_Technologies;Senior_Android_Developer;624000;1;Bangalore;6864
3.8;Sasken;Senior_Android_Developer;900000;1;Bangalore;9900
4.3;Brill_Mindz_Technologies;Senior_Android_Developer;1200000;1;Bangalore;13200
4.6;Ladybird_Web_Solution;Senior_Android_Developer;200000;1;Bangalore;2200
4.3;Biofourmis;Senior_Android_Developer;2000000;1;Bangalore;22000
4;Taskmo;Senior_Android_Developer;444000;1;Bangalore;4884
3.7;Global_Edge_Software;Senior_Android_Developer;1600000;1;Bangalore;17600
3.9;Mobile_Premier_League;Senior_Android_Developer;2500000;1;Bangalore;27500
4.1;Niki.ai;Senior_Android_Developer;1300000;1;Bangalore;14300
4.1;Lenskart_Solutions;Senior_Android_Developer;1400000;1;Bangalore;15400
4;Android_Developer;Senior_Android_Developer;900000;1;Bangalore;9900
3;Oottru;Senior_Android_Developer;1400000;1;Bangalore;15400
4.4;ShareChat;Senior_Android_Developer;3900000;1;Bangalore;42900
3.9;Awign_Enterprises;Senior_Android_Developer;1400000;1;Bangalore;15400
4.2;Bizita_Technologies;Senior_Android_Developer;500000;1;Bangalore;5500
3.8;Anonymous;Senior_Android_Developer;400000;1;Bangalore;4400
3.9;North_American_Corporation;Senior_Android_Developer;1400000;1;Bangalore;15400
4;Goldman_Sachs;Senior_Android_Developer;200000;1;Bangalore;2200
3.6;Rehash_Technologies;Senior_Android_Developer;700000;1;Bangalore;7700
4.2;Orion_Digital;Senior_Android_Developer;800000;1;Bangalore;8800
4.5;KeepWorks_Technologies;Senior_Android_Developer;1068000;1;Bangalore;11748
3.8;Wipro;Senior_Android_Developer;1100000;1;Bangalore;12100
2.2;Compassites_Software;Senior_Android_Developer;1900000;1;Bangalore;20900
4.3;Tarang;Senior_Android_Developer;1400000;1;Bangalore;15400
3.5;Appface;Senior_Android_Developer;900000;1;Bangalore;9900
3.6;Tech_Mahindra;Senior_Android_Developer;700000;1;Bangalore;7700
3.6;Integra_Micro_Systems;Senior_Android_Developer;900000;1;Bangalore;9900
3.7;DXMinds_Technologies;Senior_Android_Developer;600000;1;Bangalore;6600
4.1;TEKsystems;Senior_Android_Developer;800000;1;Bangalore;8800
4.2;Pixel_Mavericks;Senior_Android_Developer;660000;1;Bangalore;7260
3.7;Loktra;Senior_Android_Developer;864000;1;Bangalore;9504
3.9;Publicis_Sapient;Senior_Android_Developer;1300000;1;Bangalore;14300
3.8;Wipro;Senior_Android_Developer;700000;1;Bangalore;7700
3.8;Not_Applicable;Senior_Android_Developer;2100000;1;Bangalore;23100
3.7;QuickRide;Senior_Android_Developer;800000;1;Bangalore;8800
3.8;Collabera;Senior_Android_Developer;1700000;1;Bangalore;18700
4;Neewee;Senior_Android_Developer;1600000;1;Bangalore;17600
4.7;Ergos;Senior_Android_Developer;900000;1;Bangalore;9900
5;Mindzolo_Soft_Solution;Senior_Android_Developer;288000;1;Bangalore;3168
3.4;Samsung_Electro-Mechanics;Senior_Android_Developer;1000000;1;Bangalore;11000
4.1;DAT_APPS_INFOTECH;Senior_Android_Developer;700000;1;Bangalore;7700
4;J.P._Morgan;Senior_Android_Developer;1300000;1;Bangalore;14300
4;Deloitte;Senior_Android_Developer;1800000;1;Bangalore;19800
4;MiniLive.;Senior_Android_Developer;1300000;1;Bangalore;14300
2.1;Mobile_Apps_Company;Senior_Android_Developer;200000;1;Bangalore;2200
3.7;KrazyBee;Senior_Android_Developer;1032000;1;Bangalore;11352
4.7;Wizely;Senior_Android_Developer;1400000;1;Bangalore;15400
4.6;Apoxeo;Senior_Android_Developer;432000;1;Bangalore;4752
3.8;Onnet_Systems;Senior_Android_Developer;1100000;1;Bangalore;12100
3.9;Maveric_Systems;Senior_Android_Developer;900000;1;Bangalore;9900
4.3;NiYO;Senior_Android_Developer;1500000;1;Bangalore;16500
4.3;Tavant;Senior_Android_Developer;1100000;1;Bangalore;12100
